0,1,2,3
0.1113963,0.42281324,0.38943943,0.07635101
0.08895881,0.5155103,0.3145195,0.08101136
0.14775704,0.55758655,0.19818342,0.09647299
0.25667098,0.28184855,0.31237993,0.1491005
0.25502175,0.3130693,0.25843385,0.17347504
0.11275887,0.27855358,0.49337712,0.11531042
0.113001026,0.20794813,0.5413634,0.1376874
0.12572536,0.18218583,0.5781045,0.1139843
0.08302014,0.32768512,0.4820804,0.10721437
0.12133386,0.30654198,0.4671049,0.10501929
0.10696457,0.29724044,0.5080943,0.08770066
0.1609739,0.26328465,0.47937834,0.0963631
0.17407036,0.33821517,0.39717764,0.09053685
0.14401591,0.3092243,0.4102363,0.13652347
0.13811459,0.42631513,0.32975638,0.105813846
0.10345006,0.413429,0.38307112,0.10004986
0.11539157,0.39642775,0.36561972,0.122561
0.13410684,0.46892947,0.29618695,0.10077671
0.11432258,0.3800144,0.4220986,0.08356441
0.21582747,0.34054846,0.27710575,0.16651836
0.2089407,0.41355833,0.22224179,0.15525919
0.15629065,0.2894522,0.3461474,0.20810981
0.25423676,0.26495096,0.2851068,0.19570547
0.19041261,0.36107877,0.30247304,0.14603558
0.26054406,0.22009495,0.32946196,0.18989901
0.1672548,0.2791997,0.33834568,0.21519981
0.23279479,0.2010212,0.31880814,0.24737586
0.17811638,0.25528243,0.40800115,0.15860002
0.13462989,0.23740034,0.45813137,0.16983843
0.18317625,0.25143832,0.4262959,0.13908954
0.1437841,0.31257865,0.39246172,0.15117556
0.105091155,0.36531508,0.3412872,0.18830656
0.17412524,0.30992705,0.36812332,0.1478244
0.13917969,0.39887565,0.31484848,0.1470962
0.15063035,0.4104864,0.33226362,0.106619634
0.12544468,0.43228602,0.3255273,0.11674201
0.17077087,0.30158243,0.4209953,0.106651396
0.14129159,0.29543167,0.44028336,0.12299336
0.14543824,0.47545648,0.25364816,0.12545715
0.12868391,0.16529292,0.5121817,0.19384152
0.13522623,0.27855408,0.4608527,0.12536693
0.2003765,0.24345537,0.44948134,0.10668686
0.1871966,0.21041633,0.43672708,0.16565996
0.14734149,0.2164623,0.46537873,0.17081752
0.24988881,0.18540932,0.30618814,0.25851375
0.1922775,0.20821838,0.45266804,0.1468361
0.15187457,0.3104094,0.4042235,0.13349254
0.11910021,0.45244554,0.26726907,0.16118513
0.16169041,0.3434128,0.36768487,0.12721199
0.3056038,0.21089154,0.29064545,0.19285922
0.20474441,0.24353585,0.41252223,0.13919747
0.16709222,0.20156153,0.35183042,0.2795159
0.2676976,0.23879603,0.3574003,0.1361061
0.2036889,0.23650129,0.40295574,0.15685408
0.12866959,0.37405294,0.39379907,0.10347841
0.18029779,0.37775856,0.3086514,0.1332923
0.10778352,0.29556444,0.4828005,0.11385148
0.16570851,0.41434738,0.29495832,0.12498576
0.14220884,0.40540582,0.36307728,0.089308076
0.22187142,0.30195984,0.28294247,0.19322626
0.16723609,0.33693433,0.36678925,0.12904033
0.11051249,0.3269179,0.4138412,0.14872843
0.21170047,0.28135598,0.3257545,0.18118906
0.18391116,0.3356123,0.36506054,0.115415975
0.1116695,0.30976442,0.46503443,0.1135317
0.18169641,0.29568183,0.41159657,0.11102513
0.1338509,0.44105905,0.28894094,0.13614905
0.10168271,0.39746624,0.38226417,0.118586875
0.226471,0.23263125,0.41040176,0.13049597
0.12722868,0.32781875,0.31366515,0.2312874
0.16213267,0.23533095,0.4615289,0.14100748
0.1466897,0.26402333,0.4666644,0.122622535
0.31877598,0.2552877,0.2739819,0.15195435
0.20001493,0.25892594,0.30818656,0.23287256
0.22897673,0.2396502,0.3499968,0.1813763
0.17596836,0.19680806,0.41399604,0.2132276
0.15457167,0.28576934,0.37761495,0.18204403
0.19491376,0.32236397,0.30344668,0.17927562
0.16055235,0.3596282,0.29679435,0.1830251
0.23589996,0.37654495,0.2752291,0.11232596
0.18006282,0.39193502,0.26092988,0.16707231
0.15485115,0.37652624,0.31362787,0.15499473
0.185273,0.4428298,0.20196623,0.16993096
0.18536499,0.3075117,0.2903094,0.2168139
0.1893173,0.3139829,0.36447024,0.1322295
0.16222832,0.35787868,0.31906408,0.1608289
0.14929807,0.44764173,0.2609766,0.14208354
0.13913716,0.29700786,0.43701792,0.1268371
0.13915329,0.19877298,0.52837276,0.13370097
0.1397337,0.3128482,0.4384857,0.10893235
0.110667005,0.37079555,0.42949867,0.089038745
0.16015837,0.3800463,0.34480268,0.11499263
0.16011567,0.28476903,0.39615524,0.15896003
0.18338865,0.26592642,0.42684674,0.12383822
0.17374584,0.2235199,0.49545974,0.10727451
0.2056852,0.211008,0.3840714,0.19923544
0.18934217,0.3180386,0.31241232,0.18020692
0.27797276,0.28594348,0.23557694,0.20050679
0.18389605,0.19277607,0.33449247,0.28883538
0.12845264,0.31246567,0.45679078,0.102290876
0.2092851,0.41792285,0.21767467,0.15511733
0.15402713,0.31635037,0.3830545,0.14656796
0.18991499,0.33737502,0.3438995,0.12881045
0.22432359,0.36667067,0.2831217,0.12588398
0.16049711,0.3822032,0.33139947,0.12590025
0.18758944,0.303822,0.34562522,0.16296335
0.1657388,0.36210185,0.3453774,0.126782
0.15961713,0.3077091,0.4288831,0.103790686
0.120637566,0.40695658,0.37157255,0.100833304
0.10422928,0.30723885,0.4334829,0.15504901
0.13988958,0.49864623,0.26755828,0.09390594
0.14618988,0.42898917,0.30035853,0.12446241
0.22120813,0.43882617,0.22281793,0.11714782
0.12976725,0.28996068,0.42945543,0.15081659
0.102570295,0.2186277,0.5833324,0.0954696
0.18746927,0.3541804,0.30317274,0.15517756
0.16474788,0.37916237,0.32891122,0.12717858
0.15596351,0.28436676,0.41843683,0.14123291
0.1311969,0.40670443,0.35810947,0.1039892
0.13319936,0.45043394,0.28821036,0.12815629
0.1999318,0.2467951,0.40397605,0.14929704
0.20036946,0.2862646,0.31288663,0.2004793
0.2109028,0.19042455,0.4138604,0.18481225
0.17600647,0.47203687,0.25385162,0.09810498
0.1804534,0.16637531,0.5136323,0.13953894
0.24788547,0.1652271,0.38140404,0.20548335
0.18077722,0.20875381,0.42001024,0.19045876
0.20631216,0.23505397,0.35324597,0.2053879
0.13869514,0.16848028,0.5212306,0.17159401
0.15605444,0.26150885,0.4177007,0.16473596
0.19458145,0.27544555,0.4104272,0.11954577
0.17812225,0.2823134,0.40062514,0.13893914
0.15552887,0.28258502,0.38329083,0.17859532
0.22344688,0.23073013,0.37885907,0.16696395
0.13225521,0.37353963,0.35439435,0.13981086
0.15521577,0.3954574,0.24353921,0.20578769
0.1624036,0.3962969,0.24530967,0.19598982
0.14107868,0.22551064,0.39630225,0.23710847
0.23176734,0.25512853,0.33522522,0.1778789
0.2723959,0.25997323,0.34480458,0.1228263
0.16512397,0.2668834,0.4574466,0.11054606
0.14249164,0.24568209,0.48231268,0.12951356
0.17875881,0.38309345,0.34171787,0.09642987
0.2061121,0.29420194,0.3566508,0.1430352
0.17999074,0.35227656,0.27533865,0.19239402
0.16422966,0.36565313,0.32915002,0.1409672
0.21366763,0.30448055,0.34567383,0.13617796
0.20479274,0.32259658,0.35426006,0.118350595
0.2259991,0.27196878,0.35537308,0.14665903
0.2868472,0.23352374,0.30300272,0.17662635
0.23481753,0.34375465,0.2674938,0.153934
0.21570611,0.2687468,0.33017483,0.1853723
0.22788689,0.18270832,0.34392232,0.24548244
0.16363367,0.28591517,0.36518362,0.18526752
0.16912706,0.18364732,0.39303863,0.25418693
0.23259184,0.20540807,0.26358414,0.298416
0.23470056,0.20234527,0.2927968,0.27015743
0.22889021,0.21745184,0.4043261,0.14933184
0.294379,0.20122302,0.29668966,0.20770834
0.21232569,0.27507934,0.31308112,0.19951384
0.21553452,0.2795446,0.30904663,0.19587427
0.16665371,0.39209396,0.25921372,0.18203866
0.12994932,0.32699734,0.38423252,0.1588208
0.15104067,0.28991175,0.3400429,0.21900465
0.19803193,0.2580273,0.37999794,0.1639428
0.2279811,0.19334732,0.39170897,0.1869626
0.14149387,0.42850307,0.30933493,0.120668106
0.24358782,0.18113682,0.3978392,0.17743622
0.15481722,0.3322398,0.35217637,0.16076659
0.22859102,0.2793742,0.3583355,0.1336993
0.28770176,0.28514054,0.22414471,0.20301297
0.20579614,0.34465882,0.28840455,0.16114052
0.12919138,0.4342407,0.25615185,0.18041612
0.20727716,0.26131043,0.2862955,0.24511687
0.22872014,0.22798756,0.22187947,0.3214128
0.18541406,0.26682246,0.31991717,0.22784635
0.239979,0.28237274,0.32728663,0.15036164
0.1705377,0.1922344,0.5021277,0.13510014
0.1745695,0.30002433,0.33880666,0.18659948
0.15502386,0.410373,0.26509526,0.16950783
0.21900836,0.2747882,0.2673936,0.23880981
0.15222661,0.24110433,0.47387955,0.13278958
0.1926411,0.3089497,0.3517395,0.14666966
0.114478484,0.40722838,0.3519846,0.12630853
0.1451749,0.24422733,0.5268923,0.083705425
0.13733855,0.50894636,0.25199866,0.10171645
0.15760705,0.34028742,0.28858337,0.2135222
0.22312413,0.29802108,0.32646486,0.15238994
0.20844784,0.30553713,0.3591541,0.12686092
0.17269441,0.3274907,0.29317808,0.20663683
0.21630345,0.26558656,0.3852817,0.13282827
0.21549433,0.28859735,0.35661864,0.13928969
0.16960195,0.3198199,0.3415478,0.16903035
0.16632278,0.2588051,0.4667882,0.108083874
0.16776547,0.18126525,0.3741812,0.27678803
0.2983233,0.1860789,0.21451814,0.30107963
0.19384004,0.27710393,0.30380785,0.22524811
0.23022118,0.19464344,0.38921568,0.18591976
0.18907009,0.16966735,0.3508306,0.29043192
0.23070262,0.21760456,0.291262,0.26043084
0.16757673,0.3294015,0.35677582,0.14624599
0.17062612,0.23420162,0.42422968,0.17094262
0.16370653,0.26799655,0.45295057,0.11534633
0.13148478,0.30491775,0.45596308,0.107634395
0.12548131,0.2517782,0.46026152,0.162479
0.121897176,0.32641476,0.3919156,0.15977252
0.1774382,0.39274448,0.2770474,0.15276994
0.11963104,0.25802252,0.49251845,0.129828
0.18335353,0.31920415,0.28307292,0.21436936
0.14876193,0.37892753,0.3719874,0.100323126
0.17463534,0.41542363,0.30770755,0.10223346
0.14039142,0.39539307,0.30953923,0.15467629
0.1312831,0.34905118,0.36658975,0.15307593
0.17417248,0.36056685,0.32970095,0.13555977
0.18232933,0.21857636,0.34604582,0.2530485
0.15870818,0.39263704,0.27315652,0.17549829
0.14463684,0.2204709,0.4603759,0.17451632
0.27860558,0.2446199,0.25576147,0.22101305
0.28972292,0.25005648,0.20219693,0.25802368
0.22110634,0.27660564,0.28603435,0.21625368
0.22041094,0.22994559,0.30276814,0.24687532
0.23895518,0.29497975,0.2920838,0.17398126
0.13614288,0.31033713,0.3594548,0.19406514
0.17926228,0.31852186,0.3426149,0.15960096
0.15107064,0.32114068,0.3911912,0.13659745
0.16875209,0.4839645,0.21060485,0.13667855
0.1734899,0.3416469,0.33723694,0.14762628
0.1222358,0.38688627,0.39861163,0.09226633
0.14291765,0.43572488,0.3267963,0.094561204
0.14438134,0.2622191,0.4265842,0.16681533
0.14068952,0.24980205,0.48128974,0.12821864
0.12269401,0.42871338,0.29770997,0.15088265
0.13330317,0.55248713,0.2156415,0.0985682
0.16443664,0.36338073,0.32950354,0.1426791
0.14278464,0.21053989,0.5422874,0.10438804
0.19604135,0.18370886,0.48097533,0.13927451
0.14712542,0.34302235,0.36388642,0.14596581
0.13282816,0.3769666,0.34373635,0.14646888
0.11238259,0.2419793,0.5369419,0.10869621
0.16198653,0.21200217,0.47453594,0.15147537
0.15453629,0.30131873,0.3457254,0.19841959
0.2308632,0.33881438,0.24138457,0.18893784
0.19658619,0.24635395,0.3180048,0.23905508
0.20937634,0.21406995,0.21835172,0.35820195
0.20816046,0.2101222,0.36971626,0.2120011
0.14535336,0.39610565,0.29299048,0.16555057
0.2558284,0.29653502,0.21456042,0.23307617
0.25835818,0.18085167,0.32224482,0.23854531
0.15012129,0.3084091,0.39783448,0.14363515
0.22847728,0.3327971,0.23868826,0.20003736
0.13036598,0.42420962,0.24654032,0.19888407
0.18381068,0.25876543,0.3924751,0.16494878
0.19924328,0.32553446,0.30992597,0.16529626
0.15492041,0.30713353,0.30228975,0.23565629
0.1911552,0.25241742,0.34951997,0.20690744
0.18361075,0.39803472,0.2778221,0.1405324
0.17098519,0.31022415,0.37700877,0.14178193
0.13522916,0.27856734,0.35969964,0.22650382
0.17951944,0.34388444,0.344702,0.1318941
0.20070648,0.29809254,0.33214027,0.1690607
0.14488074,0.2541008,0.45800865,0.14300986
0.17251976,0.37523237,0.2900325,0.16221535
0.20382138,0.30930474,0.236862,0.25001183
0.16689205,0.35960212,0.17353784,0.29996803
0.22997177,0.24387407,0.2383002,0.28785396
0.23524657,0.26826566,0.23552036,0.26096743
0.19376409,0.31418985,0.1912609,0.30078515
0.22252147,0.27875397,0.24853742,0.25018713
0.24854544,0.25373507,0.32791072,0.16980879
0.29475096,0.16213688,0.33123004,0.21188213
0.16186106,0.26008672,0.2806726,0.29737958
0.17132786,0.36436462,0.34568992,0.11861759
0.15306813,0.29721388,0.40392327,0.1457947
0.218765,0.27901933,0.3310423,0.17117336
0.22985661,0.30494842,0.30270827,0.16248672
0.16185856,0.35620713,0.35871544,0.123218924
0.16026755,0.2434583,0.44821447,0.14805967
0.14938876,0.25272176,0.36221173,0.23567773
0.20395339,0.1472301,0.42607513,0.22274137
0.20651463,0.27913836,0.3273015,0.18704547
0.23512204,0.31293926,0.219205,0.23273368
0.20086557,0.25771508,0.33810827,0.20331104
0.19861425,0.36379933,0.2679936,0.16959283
0.16081403,0.287982,0.20323977,0.34796423
0.24077325,0.25184542,0.23029365,0.2770877
0.23686525,0.30181015,0.25123447,0.21009012
0.20438072,0.35857224,0.22667618,0.21037085
0.22435379,0.33854485,0.24107608,0.1960253
0.2482605,0.37770918,0.20659798,0.1674324
0.19024172,0.30192325,0.1499075,0.35792753
0.22822517,0.32654166,0.24969259,0.19554056
0.225149,0.26489136,0.22280373,0.2871559
0.16267104,0.25545663,0.30477428,0.27709806
0.20336792,0.46461427,0.19016252,0.14185528
0.2091013,0.23142223,0.39858526,0.16089115
0.19028679,0.3147914,0.3429297,0.15199213
0.24186419,0.18672307,0.37007907,0.2013337
0.14107405,0.35731313,0.36930358,0.13230926
0.15179192,0.26213014,0.38174447,0.20433348
0.20348187,0.3294983,0.20377016,0.26324967
0.17270717,0.32158935,0.26362225,0.24208124
0.19724019,0.38876453,0.28354505,0.13045019
0.15444374,0.32309994,0.34251305,0.1799432
0.18318528,0.25992212,0.4048291,0.15206355
0.26702496,0.33380842,0.29175147,0.10741515
0.18280567,0.39051932,0.3008724,0.12580259
0.16588134,0.36855635,0.35746068,0.108101666
0.107201956,0.437297,0.33702296,0.1184781
0.14046015,0.33619395,0.40280885,0.12053706
0.17295587,0.2969729,0.417661,0.11241015
0.16032434,0.28090566,0.43046543,0.12830456
0.11796157,0.32379177,0.42238626,0.13586043
0.16312817,0.32029817,0.38071683,0.1358569
0.14311455,0.39496064,0.29936722,0.16255756
0.1949808,0.36092547,0.30930814,0.13478561
0.19004361,0.44217122,0.22206363,0.14572155
0.18111755,0.37316865,0.31788042,0.12783338
0.17788675,0.35142875,0.28432178,0.1863627
0.14939377,0.37503114,0.33252987,0.14304517
0.14424749,0.27346495,0.4254105,0.15687704
0.16510518,0.30202737,0.42171228,0.111155145
0.12824106,0.33230826,0.41185892,0.12759174
0.14650445,0.41651723,0.32261103,0.11436727
0.11184605,0.49502245,0.24373612,0.14939538
0.12354499,0.3564122,0.3863299,0.13371295
0.15430735,0.52528375,0.21570288,0.10470603
0.13305396,0.45652467,0.25978908,0.15063226
0.18642265,0.30230227,0.37179536,0.13947971
0.19851068,0.35467863,0.30809993,0.13871081
0.16257834,0.4269975,0.28913406,0.121290095
0.09291873,0.29981297,0.47004473,0.13722363
0.12074238,0.49909142,0.25185582,0.12831035
0.13489401,0.43479902,0.3086606,0.12164641
0.15904875,0.33390608,0.36826482,0.13878039
0.09958255,0.5360646,0.2600128,0.10434006
0.13901626,0.45187998,0.31490707,0.09419666
0.13578048,0.3470868,0.37980908,0.13732359
0.17299493,0.41337895,0.30484995,0.10877621
0.110149145,0.46193296,0.3014975,0.12642044
0.1003773,0.44072774,0.34846023,0.110434726
0.17936699,0.3282889,0.3743319,0.118012205
0.12457461,0.3563816,0.42880654,0.09023724
0.108628094,0.38653907,0.3663362,0.13849665
0.15234269,0.27745944,0.42472103,0.14547682
0.16011547,0.4436112,0.30082285,0.0954505
0.14686826,0.41461846,0.3152373,0.123275936
0.18839982,0.42677495,0.28418037,0.10064488
0.08293336,0.49648938,0.31903768,0.101539545
0.17231277,0.3279331,0.3759474,0.12380675
0.26991382,0.23456316,0.2573624,0.23816061
0.17014414,0.3033742,0.40162367,0.124858
0.15447712,0.44633445,0.2632609,0.13592751
0.15295269,0.34630808,0.38393617,0.11680304
0.14139816,0.3584866,0.32846156,0.17165364
0.16050409,0.27691153,0.42687848,0.13570596
0.17822546,0.251345,0.43308857,0.13734092
0.14065473,0.3235548,0.39208096,0.1437095
0.11994812,0.28968585,0.4600019,0.13036421
0.11231109,0.46865225,0.3133725,0.105664216
0.12048225,0.39871272,0.37279487,0.10801015
0.12923579,0.24352948,0.5303037,0.09693102
0.15645032,0.3240819,0.40207043,0.117397375
0.15659659,0.32820478,0.31920335,0.19599527
0.11357509,0.31480843,0.38683075,0.18478574
0.16202284,0.31780913,0.36863863,0.15152942
0.2480037,0.28944787,0.28330866,0.17923976
0.16753209,0.35496348,0.2993128,0.17819157
0.14457753,0.5095139,0.21881156,0.12709701
0.12699252,0.36628118,0.37821135,0.12851493
0.12867928,0.29953486,0.43194196,0.13984397
0.16349384,0.41801918,0.31428868,0.104198255
0.20674106,0.3349983,0.32445356,0.13380708
0.12724134,0.4197417,0.37263495,0.08038202
0.11979838,0.34184223,0.39859113,0.13976824
0.11546448,0.39581504,0.38056418,0.108156346
0.08337256,0.3467451,0.48202735,0.087855
0.14795768,0.29623538,0.41431403,0.14149287
0.10150259,0.26794443,0.50735724,0.12319573
0.12624456,0.31223962,0.41861627,0.14289956
0.12700601,0.23264344,0.50612956,0.13422099
0.11934065,0.34012306,0.4130624,0.12747394
0.10946084,0.4753207,0.3080495,0.10716892
0.12944092,0.38902906,0.40463144,0.07689861
0.14483635,0.31268612,0.39074728,0.15173024
0.13670358,0.39664608,0.31157106,0.15507928
0.16913886,0.3916689,0.29538023,0.14381205
0.15547663,0.35147917,0.31856117,0.17448299
0.13818038,0.2478279,0.42561606,0.18837571
0.12859586,0.4735905,0.29265955,0.10515412
0.16158396,0.3241948,0.35312852,0.16109277
0.1611548,0.34420505,0.33742043,0.15721972
0.13458027,0.31403857,0.41621125,0.13516995
0.12748444,0.31708008,0.41608548,0.13935
0.12023294,0.3856637,0.34945974,0.1446437
0.08257263,0.37991276,0.4092411,0.12827355
0.11250748,0.4070711,0.36379462,0.11662675
0.1410422,0.41694283,0.33988518,0.102129795
0.14689144,0.32013643,0.41871557,0.11425661
0.22367331,0.31944627,0.33530948,0.121570915
0.09039743,0.45048067,0.36265162,0.09647031
0.12685831,0.5326193,0.22544745,0.11507492
0.13828935,0.35479096,0.36513263,0.1417871
0.14611663,0.33658546,0.40495735,0.112340584
0.12507777,0.31492412,0.44390127,0.1160969
0.12934081,0.4041242,0.37595662,0.090578414
0.13387385,0.2916276,0.48706943,0.08742907
0.15168864,0.29831007,0.45083174,0.09916962
0.11438154,0.42194018,0.34247112,0.121207155
0.16312388,0.30338064,0.40122586,0.1322696
0.2619888,0.28844258,0.2800689,0.1694997
0.18648958,0.37533092,0.29221895,0.14596055
0.1921595,0.17951238,0.40100184,0.2273263
0.14439206,0.26612848,0.43848416,0.15099528
0.16580178,0.35203165,0.31413,0.16803654
0.15272325,0.22631693,0.4342408,0.18671903
0.21947093,0.19877735,0.33056375,0.25118795
0.16571581,0.19602671,0.4298771,0.20838033
0.16194116,0.30374068,0.4260429,0.108275205
0.12417356,0.2823885,0.45598498,0.13745292
0.120507814,0.31459963,0.37083387,0.19405863
0.103304036,0.38414183,0.3835078,0.12904629
0.1737479,0.3267274,0.3425149,0.15700983
0.181651,0.40831307,0.31969,0.090345986
0.12823392,0.3781013,0.38291526,0.11074955
0.11728403,0.26594672,0.4923072,0.12446205
0.13020048,0.31872168,0.4016907,0.1493872
0.13468343,0.31554675,0.38704723,0.16272256
0.17848179,0.20826894,0.48916885,0.12408046
0.1247987,0.30312476,0.45080954,0.121267036
0.1171923,0.29223046,0.4549329,0.1356443
0.14583412,0.25048548,0.48184776,0.12183269
0.16608936,0.29235473,0.4145413,0.12701459
0.18120177,0.355161,0.34522402,0.11841318
0.16921917,0.23846756,0.4600912,0.13222212
0.18746333,0.32143787,0.35135192,0.13974689
0.1559467,0.37320068,0.349321,0.12153156
0.14735287,0.2887055,0.4194578,0.1444838
0.12365228,0.37367138,0.3606336,0.14204268
0.18747589,0.30388597,0.3609372,0.14770095
0.1486118,0.36298606,0.31571627,0.17268588
0.13644525,0.30058953,0.38567296,0.17729227
0.14810905,0.38386974,0.30253485,0.16548634
0.1518832,0.25102112,0.4245143,0.17258134
0.14495829,0.3910552,0.36723357,0.0967529
0.15022027,0.34638754,0.3670937,0.13629851
0.14113572,0.30690512,0.42899993,0.12295924
0.10679386,0.2678739,0.5344302,0.09090204
0.12276382,0.2135716,0.53251714,0.13114744
0.12813865,0.40245485,0.35817316,0.11123335
0.14961274,0.3224578,0.4006149,0.12731463
0.14639935,0.3055512,0.37730405,0.1707454
0.11778193,0.2950623,0.4701207,0.1170351
