0,1,2,3
0.33196646,0.20929933,0.42233986,0.03639436
0.34287632,0.3742939,0.25854418,0.024285624
0.035784084,0.091815636,0.86060584,0.011794516
0.1858349,0.04695669,0.75687546,0.0103330035
0.020235332,0.07706843,0.900672,0.0020242056
0.13418,0.27341992,0.5868266,0.0055734618
0.01040322,0.052463442,0.9337659,0.003367414
0.03277382,0.02286387,0.9425727,0.0017895494
0.006863856,0.022104934,0.96771437,0.003316869
0.01372866,0.02464284,0.9307202,0.03090836
0.030307343,0.047779273,0.8188713,0.103042066
0.033646565,0.033194818,0.8967695,0.03638913
0.012754633,0.10627525,0.87037545,0.010594645
0.02012022,0.4358579,0.510104,0.033917855
0.027157972,0.19660313,0.770958,0.005280921
0.021045731,0.05763908,0.91075945,0.010555773
0.014945599,0.27495763,0.69286984,0.017226925
0.013181624,0.11852592,0.81476414,0.0535283
0.010314181,0.063604034,0.9227489,0.0033328403
0.00988546,0.017058617,0.9720801,0.0009757976
0.0027820484,0.05671503,0.92774314,0.012759747
0.010626312,0.109823704,0.8771099,0.0024400936
0.012856449,0.008492304,0.97691774,0.0017335066
0.0031410884,0.009151255,0.98354167,0.004166051
0.058449812,0.4124519,0.4612508,0.067847475
0.013700762,0.8628607,0.09619358,0.027244972
0.12433385,0.20270894,0.64346254,0.029494684
0.002038465,0.32816684,0.6398575,0.02993722
0.063718244,0.0629934,0.8684618,0.0048266076
0.03924483,0.33340657,0.619094,0.0082545895
0.0028201435,0.08640452,0.9070613,0.0037140613
0.010302963,0.5742269,0.3822426,0.03322751
0.033380114,0.67726547,0.2683734,0.02098104
0.060753565,0.31720337,0.58351755,0.0385255
0.014708447,0.055502612,0.9223788,0.0074101076
0.06435129,0.19900477,0.375459,0.361185
0.02793665,0.18386741,0.7441455,0.044050444
0.120356,0.26728424,0.5546565,0.05770329
0.06400512,0.42544344,0.4989442,0.0116072735
0.0049372697,0.17867675,0.79235345,0.024032502
0.0031126847,0.03869356,0.95341253,0.00478117
0.026246201,0.25185183,0.6368404,0.08506159
0.031481333,0.4160509,0.45317787,0.099289864
0.010242827,0.121378526,0.82816947,0.04020915
0.010492927,0.03361272,0.88362,0.07227428
0.012845254,0.0680056,0.81187016,0.10727896
0.019465584,0.10676859,0.8561603,0.017605579
0.0033922195,0.076436505,0.862787,0.05738428
0.053512104,0.50480354,0.35230032,0.08938398
0.028595632,0.2408462,0.6567132,0.073845
0.014475117,0.05823726,0.9209913,0.006296288
0.004551491,0.0106868325,0.97657067,0.008191023
0.017466526,0.061456073,0.9171008,0.003976668
0.16862398,0.3070007,0.5005296,0.023845712
0.011660701,0.1344678,0.85019,0.0036815
0.09206792,0.07866229,0.8201698,0.009099974
0.08109258,0.20885608,0.68088794,0.02916339
0.06393588,0.15487902,0.76916987,0.012015201
0.027617874,0.14978749,0.7642215,0.058373094
0.049411226,0.13120864,0.71445155,0.10492857
0.16615728,0.34948814,0.4135273,0.07082731
0.045928434,0.47614834,0.4523544,0.025568876
0.06469102,0.20963809,0.50432724,0.22134362
0.044100877,0.12417228,0.23549433,0.59623253
0.027877674,0.24834436,0.5828054,0.14097257
0.20026912,0.5200994,0.19651246,0.08311901
0.0838265,0.28486907,0.6245401,0.00676431
0.017976353,0.48237115,0.46450043,0.03515207
0.037510052,0.6307084,0.25262234,0.07915919
0.067771085,0.24087036,0.6658322,0.025526349
0.043007415,0.19131427,0.5895103,0.17616802
0.087374486,0.15331772,0.44506645,0.31424135
0.080117084,0.19792359,0.67220134,0.049758047
0.1454588,0.07763519,0.76839113,0.008514923
0.6085356,0.055335477,0.32777286,0.008356073
0.1922152,0.34019127,0.32760015,0.13999334
0.15544583,0.047800064,0.7687289,0.028025204
0.13376452,0.12974478,0.725627,0.010863706
0.004339867,0.013912356,0.9790891,0.0026587443
0.017185844,0.22904323,0.74313134,0.010639536
0.058808632,0.5901672,0.34727734,0.003746792
0.030862577,0.32812676,0.6290435,0.01196712
0.117986806,0.16551384,0.69265425,0.023845121
0.018012762,0.008323406,0.9579347,0.015729189
0.041440647,0.3172178,0.56745946,0.07388209
0.15291402,0.14438309,0.67966986,0.023033036
0.56455487,0.027538737,0.39894387,0.008962557
0.052658588,0.15764317,0.7687712,0.020927077
0.030504474,0.026750736,0.8750066,0.06773812
0.1096587,0.1358124,0.72206306,0.03246584
0.04133208,0.00984838,0.89149296,0.057326645
0.0069534876,0.011983664,0.9796727,0.0013902056
0.081047855,0.4776717,0.43017226,0.011108204
0.062621966,0.45427793,0.46823213,0.014868015
0.06257672,0.04867253,0.8815681,0.0071826535
0.051698547,0.50899357,0.16708335,0.27222455
0.046546936,0.14433375,0.34240752,0.46671176
0.002403648,0.02011599,0.96309185,0.014388505
0.08624748,0.29303554,0.44954544,0.17117153
0.04211408,0.6100704,0.29730344,0.050512083
0.013175284,0.16458985,0.76152843,0.060706418
0.04145658,0.15884015,0.786933,0.012770253
0.02990885,0.2884999,0.66068256,0.020908676
0.020176623,0.24937093,0.7260586,0.004393884
0.0066998103,0.15403572,0.83429456,0.0049698935
0.03958364,0.07624109,0.8771397,0.0070355814
0.073153585,0.21030273,0.6894244,0.027119307
0.028017307,0.42738077,0.52271324,0.021888673
0.0022416082,0.015884494,0.9737419,0.008132062
0.030853834,0.13382234,0.81135255,0.023971267
0.017360287,0.0122896535,0.9622573,0.008092732
0.23947985,0.22669631,0.41673666,0.11708717
0.5125837,0.20189783,0.27358544,0.011933036
0.0041709067,0.056634963,0.92868733,0.010506799
0.09517357,0.04852655,0.84115124,0.015148643
0.036549944,0.017485904,0.9335973,0.012366798
0.025249545,0.0164438,0.9442578,0.014048832
0.018549163,0.08769365,0.83077353,0.06298365
0.014031526,0.06538774,0.874915,0.045665763
0.008432393,0.021478407,0.89745796,0.07263124
0.57129806,0.07397056,0.31163874,0.043092664
0.046674233,0.048777383,0.89463615,0.009912248
0.0838419,0.16282581,0.4388646,0.31446773
0.032881096,0.2560071,0.6428182,0.06829359
0.14315093,0.13860103,0.7029425,0.015305507
0.09936671,0.13815275,0.732038,0.030442577
0.12976532,0.02597958,0.8375785,0.0066766622
0.024156675,0.018145941,0.95190394,0.005793423
0.15590039,0.49558854,0.32524103,0.02327002
0.044037774,0.6310322,0.30113882,0.023791207
0.020075306,0.19721524,0.76718175,0.015527654
0.019199412,0.6752199,0.24243316,0.063147485
0.089736685,0.7714311,0.08750112,0.051331118
0.018852537,0.027092008,0.93464804,0.01940741
0.022732362,0.46771398,0.49331057,0.016243026
0.020927152,0.01444207,0.95818347,0.006447249
0.018751947,0.92069066,0.038284134,0.02227322
0.1275926,0.2671489,0.53695726,0.06830126
0.12682758,0.20198095,0.6141601,0.05703135
0.2790749,0.16697107,0.5382418,0.015712256
0.12738131,0.055497658,0.8142186,0.0029024505
0.15168582,0.16124545,0.6487127,0.038355984
0.37962505,0.36594993,0.09304973,0.1613753
0.18258898,0.03333929,0.43938985,0.34468183
0.08312995,0.00814199,0.81699914,0.09172897
0.68999696,0.039170742,0.2611076,0.00972475
0.24277553,0.52293277,0.22496936,0.0093223555
0.388973,0.18047214,0.4252918,0.005263044
0.15294757,0.050604224,0.7895032,0.0069449944
0.0070553543,0.6910194,0.2745356,0.027389642
0.36464748,0.21532127,0.3793946,0.040636655
0.05739465,0.25820285,0.6135952,0.07080737
0.008361204,0.103187084,0.88092285,0.007528873
0.015352054,0.48861274,0.4922563,0.0037789242
0.102658354,0.33567354,0.5005411,0.061127044
0.022686986,0.0384313,0.924454,0.014427728
0.019901143,0.39763808,0.5065799,0.075880915
0.38079277,0.48358774,0.105110735,0.03050873
0.0370483,0.6055118,0.2993482,0.058091763
0.051010326,0.23157717,0.6680234,0.049389064
0.06963708,0.4844014,0.39728877,0.048672717
0.03262948,0.21600913,0.70270777,0.04865359
0.016198156,0.05594544,0.90936506,0.01849133
0.044144314,0.16552362,0.7709982,0.019333865
0.014708935,0.8510931,0.106112145,0.028085766
0.023495637,0.84812784,0.10168288,0.026693644
0.0682547,0.7255538,0.18884107,0.017350385
0.21698235,0.14126885,0.24972823,0.39202055
0.15374434,0.018065706,0.765583,0.062607005
0.16159502,0.1545886,0.62176985,0.06204649
0.073511176,0.10538534,0.8016067,0.01949677
0.029690556,0.22400813,0.6682727,0.07802858
0.19451383,0.3691693,0.09614445,0.3401724
0.057856698,0.081140384,0.80163074,0.05937221
0.32548708,0.080601215,0.5408436,0.05306805
0.040532157,0.11123218,0.7288756,0.119360045
0.027586175,0.15698719,0.8033873,0.012039305
0.039447114,0.03820456,0.8817164,0.040631957
0.08545554,0.1886729,0.59766555,0.12820596
0.043638155,0.12586021,0.27513418,0.55536747
0.21350363,0.21619561,0.43857086,0.13172987
0.16630408,0.2005066,0.55264217,0.08054712
0.044087473,0.33526927,0.42591742,0.19472586
0.20362085,0.1768854,0.2077877,0.411706
0.07715145,0.037043784,0.519755,0.36604977
0.085153006,0.08792816,0.7503467,0.076572046
0.090833664,0.07004509,0.79053676,0.048584413
0.014247415,0.47585413,0.40974784,0.10015064
0.040462956,0.10584469,0.7990575,0.054634836
0.1312966,0.5314521,0.29027006,0.046981215
0.121758126,0.042332772,0.7855484,0.050360736
0.4296012,0.07590825,0.45536038,0.039130203
0.088659994,0.28582573,0.6028596,0.022654682
0.09973302,0.2630741,0.44358724,0.1936057
0.07897404,0.052491967,0.8293743,0.03915963
0.08232934,0.18845125,0.37303865,0.3561808
0.03988939,0.13519047,0.79164624,0.03327389
0.12126032,0.13590614,0.48427954,0.258554
0.23615779,0.13536759,0.56996024,0.058514357
0.07257732,0.5682188,0.3370357,0.022168202
0.3260446,0.5295324,0.12061413,0.023808932
0.271274,0.41130015,0.21592659,0.101499304
0.48236373,0.03702828,0.36546373,0.115144245
0.3052392,0.15242244,0.41207027,0.1302681
0.052876223,0.097437516,0.6860145,0.1636718
0.0736601,0.013796015,0.84079623,0.0717477
0.1251639,0.05133399,0.49291617,0.33058596
0.1339435,0.095978044,0.6200445,0.15003389
0.19616367,0.22670346,0.18390805,0.3932248
0.12729901,0.07997518,0.73331875,0.059407048
0.18097818,0.083140895,0.64534366,0.090537265
0.03917017,0.021033915,0.9174186,0.022377282
0.043889817,0.37520424,0.46500668,0.115899265
0.04479252,0.5110608,0.40815517,0.03599152
0.0089794025,0.20443957,0.768963,0.017618043
0.32177043,0.18005066,0.4180849,0.08009403
0.045734573,0.08251301,0.80031675,0.07143562
0.15272735,0.062247712,0.7398471,0.04517784
0.06251281,0.6528996,0.25242102,0.03216651
0.118217826,0.1939307,0.6032587,0.08459275
0.06477708,0.20359047,0.5763864,0.15524608
0.43132976,0.08414347,0.45963514,0.024891594
0.15258542,0.2571013,0.5786828,0.0116305165
0.04616075,0.026103044,0.912166,0.015570236
0.16863616,0.08738147,0.41476557,0.32921678
0.07476785,0.0670652,0.8323436,0.02582335
0.008131816,0.07004114,0.9149883,0.0068387943
0.12812416,0.07804453,0.7715809,0.022250464
0.09675532,0.058095057,0.8212935,0.02385614
0.0032803677,0.0120200515,0.98127687,0.0034226952
0.0089907795,0.11964906,0.8497104,0.021649783
0.0051076915,0.7306916,0.239851,0.02434972
0.39348927,0.19521601,0.2814899,0.12980482
0.06904322,0.06490804,0.81368065,0.052368097
0.0634323,0.035032913,0.88837606,0.01315876
0.046745397,0.30319044,0.5952208,0.054843355
0.023945952,0.06709231,0.89487344,0.014088355
0.0068485145,0.08984864,0.87703,0.02627285
0.104875036,0.4185349,0.373946,0.102644086
0.1652722,0.08062375,0.7129346,0.04116943
0.060165737,0.1475148,0.23777768,0.55454177
0.04530053,0.0116834855,0.8209567,0.12205927
0.44576102,0.11453904,0.3075773,0.13212267
0.20686048,0.01500597,0.68810546,0.09002808
0.47619385,0.022240793,0.36629766,0.13526775
0.39390397,0.06304633,0.4663154,0.07673433
0.28402728,0.050418694,0.5772555,0.08829853
0.17449188,0.030202348,0.7862953,0.009010433
0.010437268,0.032737426,0.91403896,0.04278641
0.00801626,0.016307943,0.9626469,0.013028927
0.032098114,0.08797977,0.82896936,0.0509527
0.07463797,0.17749286,0.69930226,0.04856696
0.031433154,0.04726703,0.8067382,0.114561625
0.021219231,0.42547128,0.46810973,0.08519973
0.06593364,0.18540561,0.6883163,0.060344532
0.018896831,0.08654197,0.8120008,0.08256042
0.071614616,0.2066976,0.66156656,0.060121223
0.0464311,0.26634952,0.47351506,0.2137043
0.0030014282,0.016342014,0.97548807,0.0051684678
0.0323772,0.07204108,0.771417,0.12416467
0.02358789,0.14975792,0.58879817,0.23785605
0.009237759,0.29214138,0.6509386,0.047682304
0.0042518466,0.04352121,0.9240065,0.028220369
0.020902416,0.019051401,0.78742445,0.17262174
0.0074966955,0.069722176,0.83866304,0.08411806
0.0025578593,0.021590358,0.9529766,0.022875134
0.045398593,0.46919736,0.42843217,0.056971923
0.01127638,0.33939743,0.58163977,0.06768645
0.04206402,0.47711945,0.4105321,0.07028443
0.0023944653,0.012306624,0.9665934,0.01870554
0.006496293,0.0983372,0.8216698,0.07349673
0.015603441,0.2938137,0.65476716,0.035815634
0.047371574,0.10279227,0.83636934,0.013466807
0.019168193,0.103969984,0.8043243,0.072537504
0.099488035,0.41449413,0.4245229,0.06149497
0.04967779,0.07328127,0.7640271,0.11301383
0.0039606425,0.010215561,0.974495,0.01132873
0.016817555,0.023915686,0.94607645,0.013190391
0.06109862,0.85790247,0.048039112,0.032959763
0.088367686,0.14833544,0.72245985,0.040836982
0.011013524,0.65977055,0.3090455,0.020170372
0.012334535,0.27524412,0.6636566,0.048764735
0.0050669946,0.019047905,0.9683966,0.0074884575
0.009799911,0.043789916,0.93825084,0.00815931
0.017886316,0.17530018,0.7149171,0.09189635
0.014497646,0.03524992,0.9358814,0.014371086
0.047816526,0.102469474,0.7606955,0.089018494
0.27670318,0.10028797,0.48334712,0.13966179
0.069378965,0.5920294,0.19574812,0.14284351
0.0006165172,0.006272074,0.98571813,0.0073932414
0.0026732225,0.0067083715,0.98122543,0.009392985
0.16524662,0.2042372,0.20712823,0.42338794
0.042593207,0.2892956,0.2772961,0.3908151
0.014781509,0.014715567,0.6071658,0.36333713
0.040537417,0.07011494,0.8362893,0.053058382
0.0048560556,0.3634392,0.611718,0.01998678
0.26832637,0.36395264,0.32658386,0.0411371
0.027203342,0.04980554,0.85657287,0.06641825
0.0347626,0.20895073,0.72492796,0.031358715
0.015128595,0.04869962,0.85313934,0.08303241
0.039630935,0.1649141,0.7607349,0.034719996
0.025486745,0.18995503,0.7241656,0.060392573
0.0046168123,0.016954722,0.969236,0.009192387
0.0058102706,0.015984418,0.94917023,0.029035045
0.0059550907,0.08470193,0.9009486,0.008394413
0.027534239,0.7539557,0.21283238,0.005677682
0.05612168,0.18389948,0.6368982,0.12308061
0.014922245,0.3824105,0.5803821,0.022285135
0.038639206,0.22905698,0.71971387,0.012589922
0.16588444,0.5019079,0.10285772,0.22934994
0.026029507,0.021718988,0.70763737,0.24461411
0.0321668,0.20329916,0.5097615,0.2547725
0.15721755,0.23709507,0.5257837,0.07990368
0.032744907,0.18669501,0.69152564,0.08903444
0.029309409,0.09263565,0.8113292,0.0667258
0.0126314135,0.15165637,0.7863973,0.049315
0.01596352,0.22594382,0.67402124,0.08407148
0.056531344,0.14565878,0.7323714,0.065438546
0.077291,0.048816033,0.8482126,0.02568036
0.033709325,0.61685896,0.33026162,0.019170089
0.1152545,0.1620573,0.67661923,0.04606895
0.014471244,0.16157135,0.74289286,0.081064515
0.009181241,0.3367048,0.5472045,0.10690949
0.022857528,0.28924844,0.123189166,0.56470484
0.013844681,0.07981323,0.67512757,0.2312145
0.023782255,0.27230117,0.1530306,0.550886
0.08177716,0.37999135,0.13819872,0.40003276
0.020696454,0.03205535,0.7790925,0.16815573
0.26232868,0.24388714,0.4245527,0.0692315
0.027890611,0.10302211,0.76991487,0.09917242
0.006091244,0.017915819,0.92098546,0.055007506
0.2508789,0.26788953,0.30733743,0.17389409
0.046292175,0.3817134,0.5498572,0.022137256
0.09481423,0.15315619,0.67048174,0.08154785
0.1492094,0.16698395,0.60854936,0.075257316
0.012598827,0.066083156,0.5748948,0.34642324
0.015983086,0.15704973,0.48946667,0.33750054
0.12977505,0.3394352,0.33309257,0.19769716
0.026525354,0.13947554,0.7221785,0.11182061
0.023006845,0.7834993,0.0948442,0.098649696
0.3653612,0.10678257,0.5098555,0.018000698
0.0736764,0.072374605,0.72110736,0.13284168
0.31765255,0.106971346,0.5508383,0.024537792
0.021513822,0.67065865,0.26234543,0.045482032
0.15158604,0.025132043,0.7764251,0.046856787
0.08526945,0.028333385,0.8101252,0.07627203
0.09622003,0.04795082,0.78931576,0.06651339
0.15348132,0.26182574,0.34986576,0.23482724
0.13992198,0.5500805,0.25343984,0.05655772
0.04326187,0.18223786,0.7653296,0.0091706645
0.075575985,0.63176954,0.21655308,0.07610142
0.17094107,0.3953632,0.31733292,0.11636278
0.017370755,0.35218737,0.54155856,0.088883296
0.024314083,0.38350382,0.540913,0.051269148
0.041659657,0.6032849,0.33829564,0.016759826
0.0058986363,0.06554447,0.8968403,0.031716675
0.074687935,0.10520446,0.75904775,0.061059814
0.06887046,0.2819987,0.5140542,0.13507667
0.09423618,0.21240881,0.6505084,0.042846587
0.015664052,0.033365652,0.88408774,0.0668826
0.04946131,0.038946483,0.89046836,0.021123867
0.13953292,0.24328865,0.3997247,0.2174537
0.039279703,0.024497394,0.8774935,0.05872936
0.009477505,0.05932941,0.27977073,0.6514224
0.04314795,0.040600456,0.84038603,0.07586557
0.025213553,0.060560532,0.89290464,0.021321287
0.012768348,0.15452248,0.8280702,0.0046389834
0.0144106075,0.07521457,0.89719486,0.013179951
0.021311069,0.6137724,0.33062434,0.03429216
0.018310757,0.7648936,0.11284072,0.10395493
0.0060972143,0.02124209,0.85944915,0.113211565
0.023239827,0.06813415,0.8812713,0.02735477
0.006657109,0.14389732,0.8262998,0.023145769
0.0072683045,0.14571857,0.79760927,0.049403906
0.031281415,0.19941896,0.72819847,0.041101143
0.12182888,0.13473648,0.6751641,0.06827052
0.02302839,0.104486026,0.80813754,0.06434803
0.0029820432,0.071946174,0.9134521,0.011619677
0.0023112707,0.034103885,0.9510432,0.012541659
0.004450748,0.16737264,0.799795,0.028381651
0.004247252,0.173254,0.81407917,0.008419586
0.020139402,0.6486899,0.16121046,0.1699602
0.0099141775,0.3678486,0.5692123,0.053024873
0.023917755,0.2593774,0.5927493,0.123955555
0.0011177548,0.09313484,0.8883411,0.017406257
0.011730309,0.18484704,0.7708472,0.03257545
0.029961726,0.17735931,0.6685932,0.12408571
0.17896684,0.36174655,0.3882377,0.07104892
0.22085626,0.074699685,0.6193448,0.085099265
0.017306738,0.012615367,0.96524954,0.00482839
0.035339642,0.110714965,0.8492578,0.004687525
0.010779193,0.35214275,0.5476759,0.08940212
0.08487365,0.3421337,0.5254047,0.047587976
0.03774681,0.2573195,0.58212906,0.12280467
0.02145753,0.28632233,0.60809153,0.08412864
0.04119666,0.51851344,0.2924312,0.14785871
0.056148093,0.09752141,0.8016445,0.044685997
0.03447125,0.08679112,0.18792225,0.6908153
0.039474767,0.06275639,0.8452015,0.05256732
0.085919864,0.19713439,0.24828127,0.46866444
0.0073527233,0.02535467,0.91411185,0.05318077
0.038752593,0.01309118,0.85724914,0.0909071
0.007763697,0.01893676,0.9627617,0.01053788
0.007712964,0.14194006,0.78083456,0.06951242
0.0016681253,0.08836486,0.89407486,0.0158922
0.008084064,0.059570804,0.9122427,0.0201024
0.0018329811,0.008357301,0.9808585,0.008951261
0.026901653,0.061465338,0.8156984,0.09593464
0.017778616,0.010755502,0.8784545,0.09301141
0.02228675,0.06293008,0.865257,0.049526133
0.007586319,0.19404489,0.59502786,0.20334092
0.010420584,0.097693756,0.11139909,0.7804866
0.0059255506,0.2595273,0.67385626,0.060690906
0.0023858696,0.32454577,0.65201426,0.021054102
0.003723878,0.06310472,0.89999723,0.033174094
0.033538353,0.44135538,0.42069936,0.1044069
0.021017602,0.6003878,0.051377155,0.32721743
0.054059908,0.20563461,0.6310783,0.10922715
0.026928045,0.14642173,0.7308179,0.09583233
0.02148217,0.07891473,0.73185736,0.16774578
0.014443762,0.2290049,0.45382008,0.3027313
0.0024688127,0.030856011,0.9355953,0.031079859
0.0046723573,0.18819582,0.7279549,0.07917694
0.048723344,0.20216268,0.7343262,0.01478782
0.0048019476,0.056469265,0.9147864,0.023942411
0.016300777,0.044082712,0.8064889,0.13312764
0.008421388,0.03201542,0.93256474,0.026998488
0.0056791278,0.02252211,0.94648075,0.025318004
0.0029013392,0.024634209,0.9511442,0.021320198
0.031645384,0.213951,0.7301257,0.024277918
0.0026900764,0.10014824,0.8920718,0.005089818
0.045259073,0.036017977,0.13284513,0.7858779
0.0369333,0.18082486,0.32660297,0.45563895
0.009872214,0.28660932,0.36558595,0.33793253
0.029115958,0.5771191,0.23112275,0.1626422
0.03636445,0.0870045,0.8324791,0.044152
0.019567192,0.11872089,0.8180039,0.043707997
0.0094941305,0.24239472,0.7350776,0.01303352
0.007998713,0.029817816,0.94443494,0.017748522
0.0044734185,0.0705892,0.92219496,0.0027424593
0.012122628,0.048273467,0.92164266,0.01796127
0.053386394,0.1405001,0.78890157,0.017211987
0.07006722,0.58990955,0.2584634,0.08155985
0.35107565,0.09319366,0.4650448,0.09068587
0.010915152,0.020295125,0.95753217,0.011257561
0.009910156,0.039664354,0.9249879,0.025437562
0.04588176,0.58512664,0.30406636,0.06492522
0.00791614,0.03996666,0.9346599,0.017457286
0.010070807,0.03959059,0.9004598,0.049878817
0.0071775736,0.2183254,0.72794706,0.046549916
0.004296833,0.06374444,0.88303626,0.048922405
0.024378987,0.12531014,0.8439234,0.006387432
0.007524938,0.037499152,0.9390945,0.015881456
0.0010393573,0.05948891,0.9099863,0.029485375
0.0056918524,0.03138433,0.9418165,0.021107279
0.039723076,0.027844744,0.70872444,0.22370768
0.022140915,0.12000848,0.6959451,0.16190553
0.0050578867,0.009598178,0.95269144,0.032652516
0.033481188,0.0829773,0.832161,0.051380504
0.01238443,0.32725906,0.6563633,0.003993197
0.10668898,0.12978093,0.74941075,0.014119365
0.0428759,0.017140044,0.8953747,0.044609316
0.13112059,0.045369253,0.78547764,0.038032528
0.028191863,0.2040337,0.7555367,0.0122377435
0.0015683362,0.001936245,0.9950093,0.0014861274
0.01269073,0.70487523,0.25449544,0.027938632
0.020923203,0.4231521,0.4873031,0.068621546
0.023994118,0.124331065,0.83189815,0.019776722
0.0029365686,0.30711374,0.6851166,0.004833097
0.13982235,0.37369928,0.4819888,0.0044895927
0.034076415,0.30332103,0.65495604,0.00764651
0.02217942,0.1792949,0.7861019,0.012423795
0.017194083,0.12383289,0.8454524,0.01352059
0.024201851,0.13189486,0.8383646,0.0055387258
0.008250501,0.16474742,0.8257114,0.0012906743
0.031689875,0.20851858,0.74600434,0.013787149
0.023989536,0.20766158,0.76603705,0.0023118893
0.007447364,0.188712,0.790411,0.013429651
0.0035776726,0.13575618,0.8523297,0.008336517
0.030167686,0.08746877,0.86850065,0.013862924
0.008087703,0.07581291,0.91546017,0.0006392408
0.0071643367,0.1550853,0.8307033,0.0070471093
0.008264489,0.03200897,0.95801705,0.0017094958
0.0069865524,0.06069999,0.92999274,0.0023207485
0.00771176,0.07526389,0.9119333,0.0050910916
0.010642595,0.036068562,0.94548494,0.0078039225
0.042134106,0.2720056,0.6795167,0.0063436627
0.011152318,0.08651165,0.8975085,0.004827591
0.012961827,0.07728603,0.9035422,0.006209969
0.006151903,0.0884322,0.90439457,0.0010212595
0.0728931,0.18192203,0.7422526,0.002932273
0.037331298,0.0653668,0.8934184,0.0038835814
0.025249755,0.067536525,0.89630663,0.010907103
0.07433013,0.12371324,0.7988318,0.00312485
0.016029147,0.036939487,0.9444139,0.002617475
0.017331017,0.036775112,0.94338334,0.0025105332
0.041751627,0.082358986,0.8640784,0.01181099
0.07716028,0.17465389,0.74024516,0.007940664
