,0,1,2,3
369,0.08745488320941874,0.3944510837115516,0.41748709051888316,0.10060694256014652
370,0.0889731810938255,0.4093482585221349,0.39468709731505025,0.1069914630689894
371,0.09803093803694443,0.4050229038235693,0.3909639601257707,0.10598219801371546
372,0.09891218908651123,0.4268222908852501,0.36856727042327025,0.10569824960496849
373,0.08406537607749626,0.34088351982641363,0.49490938014890207,0.08014172394718815
374,0.10736930732249111,0.39008026835058124,0.3933165359512868,0.10923388837564078
375,0.10868832947476961,0.3868581494197933,0.38075067330906587,0.12370284779637117
376,0.10441798356654827,0.35339314563233665,0.44122163826470334,0.1009672325364119
377,0.09646598391386701,0.38171714054181566,0.4316915848553236,0.0901252906889939
378,0.09807200227206823,0.37142362999474426,0.43887862200800193,0.09162574572518556
379,0.09615901495167206,0.4289384181094604,0.3809932661100089,0.09390930082885868
380,0.09988799523002648,0.3667969481979809,0.4399926828066962,0.09332237376529647
381,0.09485280125949579,0.39481622842881675,0.40636447497251743,0.1039664953391701
382,0.09857403137495054,0.2963156262821032,0.4672903973506593,0.13781994499228686
383,0.12850958854701336,0.37728492601485986,0.3932374865745824,0.10096799886354423
384,0.08983157431800318,0.4036497834704372,0.3984949495896398,0.10802369262191981
385,0.0854149406635907,0.38380405292628766,0.44736223380297596,0.08341877260714567
386,0.09359938208107996,0.37863705278625154,0.41520903231622786,0.1125545328164406
387,0.09067913586420763,0.37559138133307984,0.42468658586827296,0.1090428969344396
388,0.08913388344891299,0.4082814300157792,0.39539997669377336,0.10718470984153437
389,0.08890539603187106,0.3805979043218264,0.4173592795321585,0.11313742011414418
390,0.07918017050051426,0.394597940367436,0.4435196379582558,0.0827022511737941
391,0.08810707639356387,0.38811619426729344,0.4414587651430085,0.08231796419613412
392,0.08676809525460048,0.3817959489123628,0.4486989045947267,0.08273705123831009
393,0.08628090934893815,0.4029044389497258,0.4070606821042396,0.10375396959709655
394,0.08995314865140465,0.4053942636270842,0.3964827003064823,0.10816988741502878
395,0.08827247845260856,0.41399989882772853,0.3915787641280953,0.10614885859156772
396,0.1028755081019315,0.4074203549537514,0.39249979909553123,0.09720433784878596
397,0.10032921766051725,0.38773657840483194,0.40816916136787823,0.10376504256677264
398,0.11049653967879149,0.3739654646145284,0.40869308800831367,0.10684490769836655
399,0.10736751952322073,0.37879688243548215,0.40963812106273767,0.10419747697855944
400,0.09719956471105486,0.35786874947538355,0.45412103247228347,0.09081065334127818
401,0.10175943945289072,0.39442966451598155,0.4087400877633182,0.09507080826780956
402,0.0925538307243114,0.4121601448372362,0.3994083479291389,0.09587767650931345
403,0.1274980579300755,0.38899956514796685,0.39301236973252207,0.0904900071894357
404,0.1339556805092761,0.35728284047722914,0.41780951807600253,0.09095196093749229
405,0.09321952926399922,0.37300080941120406,0.3717752482219264,0.16200441310287025
406,0.09892138171002689,0.39961855289591025,0.3945152000880574,0.10694486530600555
407,0.08535953164695012,0.41666995345695973,0.3953245145450397,0.10264600035105054
408,0.07992089546577237,0.40780903048698425,0.42879414908946734,0.08347592495777612
409,0.0796945037752309,0.397161143371202,0.42065250444747276,0.10249184840609425
410,0.08164118570859635,0.43292681479363454,0.376101403319031,0.10933059617873792
411,0.07810069616022594,0.4145011123056704,0.4028088767285879,0.10458931480551589
412,0.07503263386610146,0.4331471036797805,0.39133957342147385,0.10048068903264429
413,0.08094781612682264,0.43774290478361905,0.3729072156004128,0.10840206348914543
414,0.07588452590949718,0.456052933992961,0.36644103146292833,0.10162150863461353
415,0.08293850919811156,0.4025863823287991,0.4078112771035504,0.10666383136953882
416,0.08854784127119013,0.41217189260906856,0.3928002799853269,0.10647998613441433
417,0.08831430910581496,0.4137222044948996,0.39176432587703863,0.10619916052224689
418,0.09102521169958436,0.4009707300853998,0.40328985691585967,0.10471420129915608
419,0.09734145678592074,0.400894918313541,0.4199997569317914,0.08176386796874702
420,0.09181191414016304,0.3952554553130174,0.43231895003898924,0.08061368050783037
421,0.09653177177692382,0.4119353822663492,0.3916952947324005,0.09983755122432639
422,0.09810082153794715,0.4186310753133568,0.38180776925907584,0.10146033388962013
423,0.09817023414207841,0.388785945051459,0.42132629997589394,0.09171752083056879
424,0.12582187080753165,0.3401469156067482,0.40981818912031354,0.12421302446540658
425,0.10639425268665967,0.38653782606901554,0.3729299971607409,0.13413792408358383
426,0.09994584592697486,0.3382576035143223,0.46515366279094716,0.09664288776775555
427,0.11341695349110495,0.3654210279977632,0.38503506412622635,0.13612695438490538
428,0.11493868579549771,0.37032393683010295,0.3902011374280521,0.1245362399463471
429,0.09950992648513453,0.3814874340750198,0.40306189268743703,0.11594074675240847
430,0.10636270666371324,0.3994603604326513,0.3913098654679597,0.10286706743567575
431,0.09798548092842584,0.40529879568963306,0.39078266948918,0.10593305389276117
432,0.10930483426270042,0.3950136047826841,0.3899690597421718,0.10571250121244359
433,0.08751178587915044,0.41904978450921837,0.3882043142087348,0.10523411540289641
434,0.08851171549379187,0.41512192590323327,0.4099231835509042,0.08644317505207062
435,0.10155471292440219,0.36233277674150105,0.43108000479703873,0.10503250553705794
436,0.08955379710077527,0.3759681879677723,0.43766053621225864,0.09681747871919366
437,0.08309510341332953,0.42107809545823277,0.3900833249851904,0.10574347614324742
438,0.12817626941181195,0.39750710706790404,0.3779759403151074,0.09634068320517658
439,0.0871634421118565,0.4057332881795731,0.4035002060674551,0.10360306364111527
440,0.09632849578670001,0.3984449835120142,0.401084849518032,0.10414167118325379
441,0.09578318513953359,0.4272619466400087,0.3734027376673791,0.10355213055307848
442,0.09657025215000327,0.4138882137434911,0.3851384977738434,0.1044030363326623
443,0.08596183542138568,0.4293391877409379,0.3813286979877952,0.10337027884988131
444,0.09114902452134864,0.37710571168192697,0.4221373193469665,0.10960794444975797
445,0.08809493323445064,0.3644701922747226,0.4613987413947484,0.08603613309607827
446,0.09508636674079853,0.4080047344829576,0.39306277746669044,0.10384612130955342
447,0.10190806583960607,0.34489855791376445,0.45465311498592614,0.0985402612607032
448,0.10346643581169959,0.3501727190083054,0.4410976057876226,0.10526323939237248
449,0.1061914563103983,0.40675196052722395,0.384207705481239,0.10284887768113875
450,0.1498444098741161,0.3689950767964076,0.36316961177805385,0.11799090155142244
451,0.09638617605699833,0.3737639016065894,0.43979919374700754,0.0900507285894047
452,0.10585729145431111,0.3845870080295617,0.39504515861032163,0.11451054190580555
453,0.09437278404375701,0.38866861868986924,0.3600594491407924,0.15689914812558142
454,0.09478775776355344,0.40806662951975325,0.3946696483554516,0.10247596436124173
455,0.09372042385927169,0.4311846162361602,0.3737729005804045,0.10132205932416345
456,0.08309521026503133,0.40053892926982726,0.4352126055897172,0.08115325487542414
457,0.08202911424041504,0.4259987001281633,0.4062942644222144,0.08567792120920721
458,0.08102569365382323,0.412973414905772,0.401797054066775,0.10420383737362975
459,0.07516903057028003,0.4360222642511748,0.38814535915904785,0.10066334601949753
460,0.07899543614948895,0.4271849858253059,0.40790351696103827,0.0859160610641668
461,0.07527926856944252,0.3988262136793304,0.4440201899351399,0.0818743278160871
462,0.07503000321618813,0.4057410455931426,0.4376257263440101,0.08160322484665913
463,0.07551085990051344,0.40834138259854613,0.4150266473744982,0.10112111012644218
464,0.0650208921128994,0.32254035088067967,0.5253653903339895,0.08707336667243154
465,0.08079953579944063,0.4319567606493433,0.383330718562998,0.10391298498821804
466,0.08026274569267783,0.42422572956512383,0.39337239276316843,0.10213913197902999
467,0.0783960536221275,0.4191076722812168,0.4206130187726563,0.08188325532399943
468,0.07610886347835776,0.47135388516822685,0.3506153188587618,0.10192193249465348
469,0.07879266348340286,0.4264473039730366,0.389244062896833,0.10551596964672764
470,0.07746539651759432,0.4192637745148562,0.3995322819219358,0.1037385470456138
471,0.0802756304243583,0.42604406539055834,0.39657007590007115,0.09711022828501216
472,0.07703191372964673,0.4088288004305113,0.4303587672873311,0.083780518552511
473,0.07830279480346362,0.4155737034160701,0.4113998323614652,0.09472366941900102
474,0.07367267136556002,0.39100041009757874,0.44620435547686,0.08912256306000106
475,0.0769025266387221,0.4077986572380098,0.42226906502567363,0.09302975109759445
476,0.0732234635910195,0.45348416034245026,0.38471322411775233,0.08857915194877801
477,0.0770067216992275,0.4164305803095511,0.4134069010929479,0.09315579689827344
478,0.07745626752404362,0.4188615970386504,0.39995581357312177,0.10372632186418425
479,0.07774830534354865,0.4126308807627994,0.4055034067134461,0.10411740718020586
480,0.07774830534354865,0.4126308807627994,0.4055034067134461,0.10411740718020586
481,0.07301892063385962,0.42116766335032113,0.4263974604896491,0.07941595552617021
482,0.07556054164231195,0.40101983845193195,0.4412393772712658,0.08218024263449036
483,0.07499134168865254,0.4055319749822655,0.4379155070655118,0.08156117626357015
484,0.0737097225330929,0.4156915692910806,0.43043143104108317,0.08016727713474331
485,0.07665992137772439,0.3878004386934401,0.45216370320004756,0.08337593672878789
486,0.07627999577994668,0.3958407491501961,0.44491652842572216,0.08296272664413516
487,0.0739862931895024,0.40915180423765235,0.43639382500502794,0.08046807756781729
488,0.07434730298442827,0.4111482255012919,0.4336437568385806,0.08086071467569932
489,0.0704926599140296,0.4416780943862302,0.4111608713105128,0.0766683743892272
490,0.08094781612682264,0.43774290478361905,0.3729072156004128,0.10840206348914543
491,0.07279091003447988,0.4538648122385984,0.3758656151941628,0.09747866253275889
492,0.07742895299881189,0.41906653228893076,0.39981477136297355,0.10368974334928391
493,0.07484333579755388,0.4635162778006636,0.36141319773797975,0.10022718866380274
494,0.07762952969272069,0.4607914585409065,0.357620664166253,0.10395834760011977
495,0.0852428180288436,0.4161100208227961,0.4039097594282505,0.09473740172010965
496,0.07867868641686131,0.39209877188515513,0.43781818579257903,0.0914043559054045
497,0.07254466298687927,0.40084184858026684,0.43885548832405036,0.08775800010880366
498,0.07430934164280917,0.41093829538119586,0.43393293535564476,0.0808194276203503
499,0.07430934164280917,0.41093829538119586,0.43393293535564476,0.0808194276203503
500,0.07760882073797509,0.41968656169113483,0.4088204554789224,0.09388416209196768
501,0.07609615185906317,0.43891690249898424,0.3929326741328958,0.09205427150905676
502,0.0631656914716415,0.3418698853523109,0.5103754666745299,0.08458895650151771
503,0.07810069616022594,0.4145011123056704,0.4028088767285879,0.10458931480551589
504,0.08435912089899346,0.4155455583000244,0.4130027396671777,0.08709258113380461
505,0.09195265511488195,0.4147375552874036,0.40739892203385514,0.08591086756385954
506,0.09997485988358927,0.4135274933197136,0.39871664921105565,0.08778099758564144
507,0.09995282661791516,0.3848227843208139,0.4312670497267695,0.08395733933450167
508,0.09598748707518936,0.36732658015632164,0.4492313713576954,0.08745456141079368
509,0.09449163172392186,0.38874378926398784,0.4150862842658027,0.10167829474628748
510,0.13258609850710626,0.38698792691876416,0.38077074687637025,0.09965522769775931
511,0.10197268786210605,0.4035072389749481,0.38905527892461,0.10546479423833578
512,0.10193826787414648,0.4037085798838022,0.388923956721607,0.10542919552044427
513,0.1387833055691446,0.37209633883964677,0.38480714272146327,0.1043132128697454
514,0.11097147023451635,0.37557282378113743,0.4061515629874168,0.10730414299692943
515,0.11655406659049038,0.4302705882000132,0.35603936044837337,0.09713598476112309
516,0.1365462049864829,0.38463867534599366,0.37618337092153,0.10263174874599346
517,0.10649206866088001,0.37714216274365325,0.40407192473274417,0.11229384386272258
518,0.10189879645151294,0.3790539281787552,0.38748556548375096,0.13156170988598082
519,0.1095651902788915,0.38997919056211844,0.3819340781250056,0.11852154103398423
520,0.09997300191141936,0.35270872997649905,0.4290634056333272,0.1182548624787544
521,0.10306789604718736,0.38242203099777344,0.4182168127292399,0.09629326022579932
522,0.10499760337306954,0.3708413771683987,0.3815306744653969,0.14263034499313484
523,0.09902079308609532,0.3519091211500075,0.44328487734195265,0.10578520842194465
524,0.10488815980502723,0.3920275657362688,0.38394019615059977,0.11914407830810421
525,0.1002144553036239,0.3835024154770654,0.4147267735916589,0.10155635562765193
526,0.09618406395583902,0.36807884397223206,0.42444375055336614,0.11129334151856277
527,0.09930428902578906,0.38001937538092456,0.4109601480814494,0.10971618751183704
528,0.09275937758587322,0.4061379465809422,0.3986176234297586,0.10248505240342606
529,0.09117906132444309,0.4090844380398474,0.394432725791052,0.10530377484465753
530,0.08742566909288475,0.42300759199795174,0.38859780108426095,0.10096893782490254
531,0.08657313978340192,0.42685710522315345,0.3840404583323622,0.10252929666108242
532,0.08602995700864682,0.4096495515207629,0.389303392375708,0.11501709909488216
533,0.0808295698931893,0.42012488002364706,0.38347320689073605,0.11557234319242754
534,0.07980281489710286,0.4235347079635681,0.3942343173574198,0.10242815978190903
535,0.09055138332499517,0.4084173458741488,0.40119054647402935,0.09984072432682675
536,0.08910366614935804,0.37400104394425,0.43740555504499956,0.0994897348613924
537,0.1725985867605384,0.32317072573595645,0.4070843490791692,0.09714633842433595
538,0.08508168238377524,0.3364094145765301,0.4841204396184996,0.09438846342119511
539,0.11104044822296955,0.3755436838187688,0.4061200504803555,0.10729581747790637
540,0.09420089364629475,0.39090266695260284,0.40021662620505,0.11467981319605249
541,0.09853910707402341,0.38479659083714407,0.4077935246526749,0.10887077743615754
542,0.09900731343171237,0.36699571271522063,0.3866942703150079,0.14730270353805916
543,0.10120818303229187,0.41152645649893443,0.3723014245294345,0.11496393593933923
544,0.09452934618352972,0.37751165740349785,0.4033798375459414,0.12457915886703097
545,0.09818637678100602,0.39923937474763743,0.3910428288551598,0.11153141961619686
546,0.09167806068386056,0.3661247859379866,0.42678428323410156,0.11541287014405123
547,0.0949596007839796,0.3992436354853569,0.4008807981880412,0.10491596554262234
